simulation_id,mode_1_N,mode_1_mean,mode_1_stdev,mode_1_kappa,mode_2_N,mode_2_mean,mode_2_stdev,mode_2_kappa,velocity,initial_temperature,initial_pressure,initial_vapor_mix_ratio,solver,reached_z_max,wall_time,saturation_temperature,saturation_pressure,time,RH,T,p,vapor_mix_ratio,water_mix_ratio,S_max,mode_1_act_frac_S,mode_1_act_frac_S_interp,mode_1_act_frac_V,mode_1_wet_radius_mean,mode_1_wet_radius_stdev,mode_2_act_frac_S,mode_2_act_frac_S_interp,mode_2_act_frac_V,mode_2_wet_radius_mean,mode_2_wet_radius_stdev
5529,830255316.7056998,5.458642326910784e-07,1.7772958921752855,0.4645514763393001,358690984.2445165,6.644297287184851e-08,1.4627061329637727,0.5750745653856103,0.0520350647434927,298.1299259275153,58920.96791878682,0.034932572235985,PySDM,True,114.85178232192992,,,19409.98834110809,0.9998600671444692,293.3155485330095,50901.46080411177,0.0302799122448367,0.004777571979981,-0.0001397528766549,0.0,0.0,0.0,5.816574163647691e-06,2.5265329653831903,0.0,0.0,0.0,3.858792027982471e-07,2.1235073958508988
173,692941420.9625466,6.3453721160782754e-09,1.6175473420167386,0.6086888205227405,83168038501.2834,5.5109897861733276e-09,2.0728834638226767,1.438720848338171,0.0557125774564969,294.59561546687667,100720.92483235364,0.0160344375144606,PySDM,False,38.36872386932373,294.3543854704741,100384.27555516812,538.4780487570408,1.0005463977853395,294.3543854704741,100384.27555516812,0.0160208045199369,1.365477883202092e-05,0.0023740324014853,0.0,0.0,0.0,1.2172020308676193e-08,2.6714863947073084,0.0028212069546598,0.0047924475030973,0.0028212069546598,1.6035790527921154e-08,5.069635386359536
6679,358095.41851584625,2.6624710806632293e-07,2.990704224521347,0.3564315357281535,760628.8374806828,3.060959344595883e-07,2.2914884315954867,1.2286966241231234,2.1248035969479786,263.8150242223577,57742.544186435545,0.0032360549775097,PySDM,False,27.53169536590576,263.61963491694945,57592.84628802384,202.37164536884384,1.146952258817132,260.0850023409702,54514.88073117739,0.0029465953900167,0.0002898025859944,0.1470333769508693,1.0,1.0,0.9119089360496452,3.643291696889549e-05,1.0127204514176165,1.0,1.0,0.8754360656906395,3.648465649466885e-05,1.0123331665752744
20027,531.4341678926895,2.9751962846988534e-06,2.824749070582117,1.119966441900194,6910968.050038677,1.0871190022814087e-07,2.2681489933844725,0.8952985556586944,0.0616618847272854,299.1608515434885,61774.59140102007,0.0354474742388844,PySDM,False,30.38882565498352,298.89152472787055,61564.01768165776,486.5242139886286,1.002130611192071,298.89152472787055,61564.01768165776,0.0354349614035585,1.2815322691140935e-05,0.0021474671297765,1.0,1.0,0.0,2.6748466199546604e-05,2.452405537541528,0.9271570882347536,0.9348351737395104,0.8218541849888605,3.171877068951372e-06,5.190905173194942
16141,915246872.0631396,2.185224610988837e-07,2.170747323995509,0.9166466305573022,149222.9062211312,8.509308092651376e-09,2.68716800890632,0.4398498431386085,0.013099745806872,288.44359718961806,79170.6913710318,0.0138239591077486,PySDM,True,111.18009996414185,,,77100.73270812299,0.9999764004128968,283.48646175224616,69636.78585887705,0.011430684571963,0.0024224214005999,-2.351495142138837e-05,0.0,0.0,0.0,2.70406541332697e-06,4.395033467774077,0.0,0.0,0.0,1.5680078833084012e-08,7.465949569141144
3061,37751.012261994896,1.258999697401563e-07,2.445483825407008,0.2652507133432618,42717133.52247455,5.436886085009809e-06,2.523003831874709,0.6797272891039439,0.5387743234878275,260.899243331812,79103.87997167013,0.0018688440734725,PySDM,True,48.73350548744202,,,1856.064694260794,0.9918678509871311,253.05678318061345,69171.00293689262,0.0011123636828422,0.029274322060197,-0.0081289309671428,0.0,0.0,0.0,3.33583927094674e-07,3.967399027621501,0.0,0.0,0.0,2.3053482074077733e-05,3.437069878404646
25379,622967455.2935042,1.3234636901785214e-08,2.622693510999764,0.5107660762118181,75089.07989570829,4.063310025662059e-06,2.924345721574367,0.5567689847806271,0.0103263956822016,282.23575894241617,79290.42983412846,0.009104733735199,PySDM,False,30.747684955596924,281.9979796684042,79008.09838310811,3873.568399954224,1.0003772558577448,281.95042007814885,78916.77901132517,0.0090666927328529,7.799137884117923e-05,0.00076562654575,0.0156559098140043,0.0182903697251244,0.0105305167498406,3.775150418455832e-08,9.310029966622244,1.0,1.0,0.0062936348056165,3.554632042010939e-05,2.434855726140301
12256,356502.4482080773,3.855869552368811e-08,2.784401214747729,1.1188133486220917,317.40590499367096,6.132360106630724e-06,1.9337446673438925,1.0680879308644964,0.4889728591914106,251.52710403827524,92006.64589817091,0.0007304991025103,PySDM,False,24.903175115585327,251.33182697629564,91756.75258804097,593.0799522892908,1.1107773101075342,248.8887499362617,88445.70922777338,0.000675247379282,5.539580788545995e-05,0.1108462787191257,1.0,1.0,1.0,3.6240684537991055e-05,1.0124128493489122,1.0,1.0,0.0,5.5527077676333775e-05,1.4854158994457285
1490,3821180.25318995,1.7063308042104104e-06,1.5240341701947653,0.6321700486262194,72576054.28425378,1.3011096770107972e-08,2.897443043086245,1.29184451343824,0.0181402514309388,280.94548155641513,57702.29721484133,0.011506197058661,PySDM,False,31.496589422225952,280.3751565839575,57029.32511617321,24806.712393881626,1.0002256126155251,278.2710641939804,54243.99058334767,0.0102638651243156,0.0012563607026817,0.0002266234603409,1.0,1.0,0.0156559121793164,3.704906533875488e-05,1.288300531346681,0.0028212069774409,0.002944312845702,0.0,5.257175688127434e-08,9.254136848947688
24055,1125431291.561434,4.05003954655643e-08,1.4671084309561058,1.3073275489836724,472636.035529073,3.860078643207741e-09,1.2643987797314893,0.4347013980848181,0.1133238039252072,300.1733962263871,52231.86625785661,0.0451549580532241,PySDM,False,29.46211814880371,299.92361051735713,52056.134566941866,264.7281414926713,1.0006988985551717,299.92361051735713,52056.134566941866,0.0451289030877362,2.6149781285524628e-05,0.001083402788931,0.3172134796262815,0.3483141166545659,0.2524504554779191,4.865503567253734e-07,3.74522784407771,0.0,0.0,0.0,4.911515725742259e-09,1.6131465979539898
9585,7193045.533713478,1.0465994254397661e-08,1.2996591131081372,0.9934332496035434,35066142855.162285,6.791449557998431e-09,2.392750262597091,0.767370563666133,3.306002087486441,272.1772723964412,67981.31867227536,0.0052019968156196,PySDM,False,30.509870052337646,271.9817863643805,67810.34599036822,9.074404433546214,1.0056436528206971,271.89923607867235,67728.17359370533,0.0051968000495547,5.220652311894215e-06,0.0056807779364886,0.0,0.0,0.0,3.585572681927154e-08,1.8678546682373427,0.08809106294498,0.0998216941050429,0.08809106294498,2.105199936925421e-08,9.794801559533912
1073,616271.7822425659,6.363950543714384e-07,2.666306673692305,1.143652001129441,33834714229.831512,1.1395591835819049e-08,2.857122397034873,1.2449277585743923,2.274452403045552,276.36338025388415,65846.54564695801,0.0072848331828989,PySDM,False,35.204357862472534,276.1755936290869,65684.53614658452,17.586650723681423,1.0018562249424434,276.05813970820043,65527.92648592673,0.0072489496409387,3.8441794461910816e-05,0.002165990797857,1.0,1.0,0.0156558984387708,5.061667029906699e-06,2.492025729929219,0.1459324093798339,0.1584648415142682,0.1302764995636743,5.066804276242655e-08,10.92444932672619
11057,1334154.4181582048,1.654543407894801e-06,2.1733356022894643,0.9611746008060004,14235607.436480943,8.843142174342273e-09,2.6905555639371728,1.277935068079738,0.0647055567849938,298.6334001037384,83239.73487062677,0.0250963708171094,PySDM,False,27.198612928390503,298.341480010543,82863.06536566213,927.2773928732324,1.0017718592379918,298.26125446108114,82670.16811681549,0.0250072811332348,0.0001081645262305,0.0018215967405967,1.0,1.0,0.0291106415000032,2.296485343847994e-05,1.5856305201689644,0.0728429094759585,0.0851054499051807,0.0728429094759585,5.703453286533168e-08,21.12453104889603
8832,279359734.3662044,2.2783807339315325e-06,2.305155132460251,1.1959141671931788,15127173499.359877,2.8215107140055534e-08,2.105426717119123,0.0384385718318038,0.04302185836617,299.3200399564146,79735.49266590601,0.027381872130911,PySDM,True,93.48337817192078,,,23476.4382190009,0.9915323467457,295.23121494828706,70165.83565426056,0.0242740083906173,0.021013214197254,-0.0084674359513383,0.0,0.0,0.0,1.1785481408430414e-05,3.1196080381567146,0.0,0.0,0.0,2.451655905976744e-08,3.961965389269335
19363,5000500728.951229,5.802408030058587e-09,1.6437480710363246,1.0917619204901243,571527.5697692579,1.576112539665271e-07,2.395609783874788,1.401562943396613,0.058788520741243,279.14261482350827,54385.50794156897,0.0107734033877433,PySDM,False,24.831290245056152,278.94677109053026,54251.79756608325,510.303705923213,1.0056205843483996,278.8580262363745,54186.39680261459,0.0107690918873791,4.336133180330664e-06,0.0057107791770605,0.0028212069538993,0.0029051036649908,0.0028212069538993,1.58352843895794e-08,3.552543086038409,1.0,1.0,0.7772369478193024,1.0014830383587405e-05,1.1836724236547322
24906,294595125.55473226,2.0415073260893564e-08,2.653210260740945,1.1951310516310192,66258511.043231234,4.753588543136366e-07,1.8977881226329063,0.8899479473597608,2.4753165970635984,279.70765566229653,63361.75655281335,0.0095971637960018,PySDM,False,31.45820999145508,279.44118493528487,63130.70594328154,20.199436330412706,1.0063192229295448,279.31459518971315,62977.13542511381,0.009551667533845,5.9308391891412064e-05,0.0063587047211215,0.6121833162547654,0.6131345705587982,0.596527406422602,2.517456618937197e-07,13.762618120999049,1.0,1.0,0.0291106261912405,4.701052213069887e-06,1.4880082164509714
12081,18035.433330633456,3.019606471772796e-07,2.608340532285467,0.4676052231638985,161934.694275053,9.468687394769902e-07,2.035711187317358,0.7020473940719232,1.264184521896168,301.38751791713526,83005.30118649342,0.029798127212314,PySDM,False,29.84854459762573,301.0908518055608,82719.18267720296,419.2425953808112,1.1317145479961168,297.6444371093768,77922.1352414095,0.029071714863837,0.0007270450629732,0.131755306579145,1.0,1.0,0.9843430558688075,9.730674509142578e-05,1.0023881758269435,1.0,1.0,0.8049388484933608,9.774805563257742e-05,1.0076474475646358
23645,9439478293.840937,1.873533311040354e-08,1.3918410330382909,0.0680534952281352,172546.61136782798,5.8270481827454975e-08,2.820676053681789,1.1940503182477955,0.040603419054622,303.752959954344,52043.195264205766,0.0567087497028428,PySDM,False,26.681084156036377,303.45330471729125,51862.97164005532,985.1387132248576,1.0003126033136571,303.4765289973064,51818.5741711504,0.0566405855560027,6.819433688187551e-05,0.0041869375370218,0.0,0.0,0.0062935574148014,2.5029829031686253e-08,3.586697588130653,0.854067601304442,0.869095690834192,0.8901063491705822,3.24642381996594e-06,12.852738173481052
124,271861.02088277816,5.599711684859888e-06,2.841866934032361,1.2406951813191731,1618391.3873518438,6.405544810485545e-06,2.293106374740533,0.3699055672848627,0.5116414120188691,260.5272057245488,100948.54765803146,0.0014200946309875,PySDM,True,30.889052152633667,260.263943536281,100558.54455873225,1974.0388019309703,1.0114879498268734,252.65124650856927,88353.42110575363,0.0008571721386766,0.0015575287292614,0.0114952865880273,1.0,1.0,0.0156559177795053,6.288674977385065e-05,2.0093276686642256,1.0,1.0,0.0062935461143021,5.094810303649385e-05,1.5838491797922225
