simulation_id,mode_1_N,mode_1_mean,mode_1_stdev,mode_1_kappa,mode_2_N,mode_2_mean,mode_2_stdev,mode_2_kappa,velocity,initial_temperature,initial_pressure,initial_vapor_mix_ratio,saturation_temperature,saturation_pressure,time,RH,T,p,vapor_mix_ratio,water_mix_ratio,S_max,mode_1_act_frac_S,mode_1_act_frac_V,mode_1_wet_radius_mean,mode_1_wet_radius_stdev,mode_2_act_frac_S,mode_2_act_frac_V,mode_2_wet_radius_mean,mode_2_wet_radius_stdev
15390,46327771.082507536,1.4733532103636386e-08,1.889292008289168,1.2980842691340686,1757014780.707464,1.7934147289506476e-06,1.6745727393120151,1.4521206921362166,3.1146396659849818,265.174038837984,61687.27693102558,0.0034035359726705,265.1675887453628,61679.97244960583,2.247450989739547,1.0000459312554912,265.12484555207146,61630.22458572293,0.0033937878012265,78.64743249919195,4.637503496707218e-05,0.0,0.0,5.95079440697295e-08,10.621903747533272,0.9975697835126802,0.0,8.437628468412073e-05,6.777892406617637
9715,55921768.13058055,2.57337954989309e-06,1.5274533836625932,1.2885418636294197,61222566.20892066,4.436520364993329e-09,1.8563382229180911,1.4365732363651995,0.0545467684531951,271.2169236640887,83166.22902043445,0.0039944018087773,271.2113849740306,83156.87866059701,91.66445862490173,1.0000152353052885,271.18671662118214,83114.73270484548,0.0039879861547568,3.537057317189295,1.5407663367605906e-05,0.9933225837204984,0.0,0.0001381709639333,4.817547197668175,0.0,0.0,1.0446728783200093e-08,9.942495446875665
11876,22400772.05686244,6.396435303720657e-07,1.693538003748836,0.5203166443781378,184222321.87417912,1.276675846363964e-07,1.9024768903405884,0.6536284676000679,0.3423980350385315,271.2283441074228,64140.534164150806,0.0051935450886899,271.2196548693581,64132.65285726079,29.20577508242609,1.0011166968710945,271.1587439131857,64057.41867558871,0.0051792682902616,0.0024640072911747,0.0011194499853246,0.9999953980852596,0.0007692181326521,1.2594218766304898e-05,5.9238108520196855,0.8469886251008416,0.2582247296403064,1.26076526083893e-06,10.692604868196153
10617,8099215211.858219,8.001121180527298e-07,1.8606692077623668,1.2833999586292393,5816745098.110019,2.687743198167736e-07,1.9872715723804268,1.0749743734541226,0.051923308177737,298.7674516218641,98507.2421731349,0.0214708386318827,298.7644563629715,98497.84269058632,288.8876022431769,1.000000286841641,298.7134753025909,98337.96447474888,0.0214380175860142,22.01720915565432,3.316239836070878e-07,4.601656879304905e-06,0.0,2.509111119608396e-05,10.022314795151576,0.0,0.0,4.470798062563779e-06,12.79717037577456
2518,6012467888.941162,6.658351731463247e-09,1.5431820077672034,1.245373829991904,7430346385.500106,1.748757055876756e-07,1.8091077463313048,0.7333279682625654,0.0291224343080946,291.0086212528089,51289.51645305786,0.0258512623023757,291.0050999656883,51284.28930688922,34269.11326992267,1.0000338063624437,285.5560369104968,44024.4369822506,0.0210542647452031,0.0167643176202005,3.3936078875473896e-05,0.0,0.0,1.835788345289204e-08,5.009505075587181,0.0164754538909846,0.0,1.996486755763128e-06,9.394716911346643
15760,78155327.82187177,7.686032738560114e-06,1.9661609569072047,0.3920286465789389,208726527.61148992,1.1143676643147652e-06,1.9166432952957613,1.4378984357570803,0.1715410571573986,268.691908074131,74767.5239060915,0.0036778587936717,268.6860946340582,74758.96091474919,110.76065587357569,1.0000070708059383,268.56779898189126,74584.06140669344,0.0036524019036867,1856.62256627558,7.3727074036966656e-06,0.9697196303953056,0.0,0.0003915549862192,12.29812197447637,0.3348724494064355,0.0,4.1432565991604725e-05,11.175984764359276
22861,36401622.9046221,8.527074541677516e-06,1.8540197615414664,0.6802436356773137,518866685.35699815,6.209573781237071e-09,1.8349325447371003,0.4772191921134204,0.1472975122233602,293.6056229125683,90392.8310927061,0.017008201930967,293.60223376872324,90383.95375008124,40.7338855180505,1.0000087344734752,293.58224627352547,90330.29946032862,0.0169952635096099,1589.024470137769,9.166210065636449e-06,0.9981448982633296,0.0,0.0006300002945668,9.890289573412256,0.0,0.0,1.0371791353532454e-08,9.521199741719345
13395,714251928.9796994,1.0104380935869169e-06,1.5169395227360911,1.0622807300798671,1769670810.1820457,2.536926424050858e-06,1.504118461851968,1.0216997870107591,0.0730534714051992,262.0544512074748,77383.36560647887,0.0021178359670619,262.0478166695214,77374.08298056315,68.44301720129002,1.0000006725439303,262.01873946284263,77333.40672613417,0.0021131583950592,64.70039497008597,8.332968948199238e-07,0.0,0.0,3.0339736215063544e-05,4.695936927518604,0.0066774156006231,0.0,0.0001183692056176,4.550473448706231
5131,4462866947.793507,3.80124617178132e-08,1.7643215587543168,1.1818513223324576,643512107.7128304,6.510808246548007e-07,1.5403232802377738,0.1610435302537312,2.570675690586864,286.54552319991615,84522.83856610878,0.0115261434475115,286.53766234950155,84513.20382323898,12.059086299183452,1.000805666855153,286.3950438064193,84203.4469488235,0.0114649822376529,0.0045837574020549,0.0008068988423073,0.1968296447982158,0.0,2.722307170628541e-07,8.709622521574026,0.9999480800588236,0.0,7.142773282744339e-06,4.384150962824906
11465,46954936.08895032,2.5507584212247814e-07,1.5984882553685325,1.4925558926691909,9912422044.298384,7.972198037896215e-09,1.7423642663916104,1.4555661199121543,0.1459758542189416,307.66824000416955,52586.10046079046,0.0722752203520362,307.66029311983857,52580.32783118435,68.50448009710918,1.000888159788036,307.6153593546175,52511.72607076053,0.0722245227049673,0.000430326934215,0.0008909510662271,0.9996874501181148,0.1526988256212843,7.0774728425611e-06,4.361453406670044,0.0004295475675847,0.0003125501751456,3.1432249937418354e-08,9.907019866691574
1768,115508367.31753916,9.900575770769045e-08,1.7021424689699942,1.0324271295855274,905646236.8350828,4.176128094515511e-09,1.8731978570084244,1.3753624539571638,4.288008931623896,254.684228461074,81457.07502627592,0.0010946461834152,254.6744761199475,81446.14405750786,10.960798064896004,1.0194613682927791,254.2596061707248,80944.91124928802,0.0010831112552972,1.7008083181799333e-05,0.0194767970426186,1.0,0.7786670144231457,3.80389051786379e-06,2.087362947883633,0.1530113752345699,0.1530113752345699,2.885880282914363e-08,36.14762885176139
8543,1077381187.966632,9.640938653247991e-07,1.9586219553380089,0.8496361951849751,194958917.442155,2.801242672746624e-07,1.7870927936336864,0.6874168352686568,0.2056310876241347,307.1896750808769,52335.88155182642,0.0705395491975409,307.1868899059475,52330.79356782776,92.3984803053193,1.000010857093288,307.10745878129586,52181.2348995924,0.0704136433573923,14.09785805976072,1.0878050117568703e-05,0.3990145374180993,0.0,2.7439643564495904e-05,12.098142952306986,0.0052397813594019,0.0,3.867644020113159e-06,8.621011021238294
6155,618287475.0255488,2.545642515570393e-09,1.7598444949014724,0.0820056136035962,342546319.245819,7.344536962645782e-07,1.9362556079333653,0.4312719356609712,0.0164570496135382,257.0629832546885,85626.82622929853,0.0012724149011118,257.0557050490198,85616.18233132116,60824.99740272482,1.0000105729983713,248.89706364908704,74789.38693991049,0.0007195001834682,0.1558556917975185,1.0572998371261022e-05,0.0,0.0,1.038858243429683e-09,8.15069401624504,0.0861551758040165,0.0,1.1874316360497876e-05,11.683094808869384
12703,44878136.33837104,4.560369938514092e-08,1.8582958053740304,0.4944269842230976,2231599675.9230504,7.305092690167127e-07,1.6450872025554395,1.0814362523111034,0.0108813538459859,293.820054500067,89158.98591314562,0.0174859482350419,293.81677237756645,89150.25860309855,9098.132585452207,1.0000004367148114,293.42042533890793,88104.72940052129,0.0172584032370858,0.8515267122478875,5.509723177699044e-07,0.0,0.0,2.100697262021213e-07,9.97982827493932,0.0,0.0,1.9930840766618497e-05,6.345519765623227
24680,5297106311.950216,8.947715323348475e-08,1.9127635078561944,0.9608814375687368,66156495.649741806,4.634303655621047e-06,1.70586081401851,0.1863925074400802,0.5407242068567492,283.3161038976466,77839.94667233473,0.0100890821939651,283.3114228966112,77831.72648618263,292.2007152564162,1.0000911407464037,282.52045740830334,76301.83589521205,0.0097529853069957,11.095867594775292,9.232183772889258e-05,0.0366169937431732,0.0,8.109785085477446e-07,11.233377021584198,0.9999953983984176,0.0,0.0001307578655003,7.182207012214955
