simulation_id,mode_1_N,mode_1_mean,mode_1_stdev,mode_1_kappa,mode_2_N,mode_2_mean,mode_2_stdev,mode_2_kappa,velocity,initial_temperature,initial_pressure,initial_vapor_mix_ratio,solver,reached_z_max,saturation_temperature,saturation_pressure,time,RH,T,p,vapor_mix_ratio,water_mix_ratio,S_max,mode_1_act_frac_S,mode_1_act_frac_V,mode_1_wet_radius_mean,mode_1_wet_radius_stdev,mode_2_act_frac_S,mode_2_act_frac_V,mode_2_wet_radius_mean,mode_2_wet_radius_stdev
27483,8894507.681003397,5.806521111024557e-06,2.1873369347887537,0.7412452562102118,29905084.40949577,7.047160442279769e-06,2.457784520651076,0.7676200716591024,9.787648088386293,257.56071802595005,98757.70163430036,0.0011380752709507,PySDM,False,257.2999776335958,98372.25036863262,823.4869017781508,-7.08368103091283,182.3695346680724,28062.73982185276,1.1393300666452281e-07,0.0383240423042495,105.11894699140878,1.0,0.0,3.1156685545842775e-05,2.2416631883770144,1.0,0.0,3.766431699492426e-05,2.6219370958716905
15233,235525728.338072,2.380927722290726e-07,1.3655907398225384,0.5743061743090223,39041255.26799417,4.783264707417176e-08,1.568468896400013,1.4605440963927918,0.0898336653426816,264.01723643551475,80378.21816220532,0.0023586380098163,PySDM,False,263.7680690412752,80073.98782986731,779.2178993585129,1.0003765606035633,263.4847496975851,79658.21180456645,0.0023060628819582,5.3531626019877206e-05,0.0003777108622591,0.9543460981308342,0.0,3.235977521330236e-06,1.6297757203838126,0.0291106259793321,0.0,4.191034959062321e-07,2.813608294187844
24109,318101.07541223627,2.5656561404996325e-06,2.83640974897479,0.5804653561130393,929467957.1854756,3.095122690943159e-08,2.1541191549450573,0.4686907217288621,0.0872895023732621,276.2614073679171,75368.2948562018,0.0063088933787555,PySDM,False,276.01888451581493,75097.10388608057,343.6839388969799,1.0008755071709134,276.01888451581493,75097.10388608057,0.0062918974584351,5.579539502737632e-05,0.001232056681667,1.0,0.0,1.712052195385886e-05,2.609990530099722,0.1504619294612516,0.1328561872222761,1.5828221900623865e-07,7.272964500559538
5312,351136788.47829163,1.5517041909170426e-08,2.2852173381425978,0.4402131317320796,47459305.88416714,5.6727558006095224e-08,2.8670853850070994,0.2829106654727752,0.0751041273094666,307.5413603507262,61712.24302278087,0.0594225850040546,PySDM,False,307.2758567619342,61506.25447710636,399.445424302515,1.0010929786817122,307.2758567619342,61506.25447710636,0.05940573208404,1.6902861822119313e-05,0.0013809836477312,0.0477901127224582,0.045653901558664,5.7546098952402194e-08,9.325606380355046,0.4396139697217127,0.3980192277595573,3.907429326592833e-07,12.62031685767004
29145,821616.4984222199,1.808762462800748e-07,1.7003941585078786,0.9131394349387582,106894.83800458418,3.853525784605041e-06,1.927527102133301,0.6382537270237998,0.0182135437310381,309.20535804272606,56051.260554387416,0.0731571500207208,PySDM,False,308.93890768293966,55859.0869409298,2196.1678952039933,1.001361903353636,308.8998845504438,55796.59107782616,0.0730920811520299,7.70560042377168e-05,0.0014809276280118,1.0,0.975421597277346,1.552713977375563e-05,1.0722592027997124,1.0,0.0,3.697533571710087e-05,1.59483335149898
19785,5470675.744619386,6.650375557868172e-08,1.4325046336646374,0.2434921730237608,162312.54232466046,1.785609147502149e-06,1.9320370099303843,1.2979394321618658,0.6483032024274245,255.38850112945948,54417.54659378734,0.0017236727787978,PySDM,False,255.1934590763682,54271.94879971735,154.24881386606245,1.028912550015372,254.4875892153841,53687.60521754075,0.0016820997143411,4.4616998199562187e-05,0.0291416649073315,1.0,1.0,1.083160857994804e-05,1.0041294690992726,1.0,0.0,1.750731381385548e-05,1.4878987760360476
6077,4538331.709690734,1.2720846743428353e-06,1.5820301291169498,0.0010730495124999,18491737120.952724,5.465523842621424e-09,2.8598389844087304,0.2650837735731941,0.0132215821523702,279.7197953743108,89018.17624885327,0.006806612686819,PySDM,False,279.5255165743852,88800.59997837461,2269.017403081506,1.000629681177998,279.4823996797165,88706.68629860827,0.0067916190489348,1.5079711267543138e-05,0.0011786283284622,0.9843441005065074,0.9809925443099534,7.368238214613667e-06,2.502081054689621,0.0,0.0,6.289713908137722e-09,8.450238828480227
21054,14604127141.78192,2.5542712180053563e-09,1.5877342405650938,0.5035771246921148,9745237509.894009,1.5996083122027437e-08,2.984665626475796,1.1717205350368325,1.9178519231011093,261.3719675003198,93284.52503171128,0.0016455705888766,PySDM,False,261.18456939685296,93042.79936176432,15.642500674134888,1.0029130606140264,261.10837458445906,92926.48804977766,0.0016383677875582,7.671301714381813e-06,0.002933892440208,0.0,0.0,2.663207871094762e-09,2.55297659551808,0.28399158553197,0.1862753563231429,7.471883436867641e-08,10.09440729313455
7883,439127204.98931205,2.892449560935669e-09,2.2639602736400306,0.3487740919913528,2780874284.5849366,1.2181593898731976e-09,2.357494330590452,0.7289798606393533,0.091423344077332,268.3702208769099,91339.68675691744,0.0029053063109139,PySDM,False,268.17473487532123,91106.91772783626,328.1437613420044,1.0066019941010755,268.0882451821444,90994.11390812352,0.0029025740048754,2.73355533252857e-06,0.0072692921825439,0.0,0.0645925670978807,6.4214869488141594e-09,23.45277270130928,0.0,0.0078898746344629,1.3181119413578787e-09,9.437882236246065
29241,126439243.70635232,3.831643948988793e-07,1.6470387738284378,0.607581430362546,261693402544.48172,1.18376531134443e-09,2.403284908453855,1.3228321688315154,0.4778966651979947,294.94726523759255,68202.83680539246,0.0245153843164163,PySDM,False,294.70783768744013,67968.17140937288,125.5501541847791,1.0011045636748834,294.57472049053774,67717.44857991282,0.0244017824538293,0.0001190030931029,0.0011274013185973,1.0,0.1053029009904538,5.300743823925107e-06,1.3801278708256617,0.0,0.0,1.4431830575008532e-09,5.889729810011297
