simulation_id,mode_1_N,mode_1_mean,mode_1_stdev,mode_1_kappa,velocity,initial_temperature,initial_pressure,initial_vapor_mix_ratio,solver,reached_z_max,wall_time,saturation_temperature,saturation_pressure,time,RH,T,p,vapor_mix_ratio,water_mix_ratio,S_max,mode_1_act_frac_S,mode_1_act_frac_S_interp,mode_1_act_frac_V,mode_1_smallest_dry_radius_activated,mode_1_wet_radius_mean,mode_1_wet_radius_stdev
25485,2472.227279423144,6.232347970106566e-06,2.5174425405037155,0.3095943368474456,0.14861449735099,297.9493019436366,101415.45584833248,0.0198140447136055,PySDM,True,36.61336874961853,297.9394614712689,101403.71648084743,6728.818640339339,1.1402643334581506,292.5027162728669,90131.0072050101,0.0182000350988835,0.0335619850398971,0.1402766256432444,1.0,1.0,0.5378254750175933,7.433750349207763e-07,0.0008078950842711,2.341714955945579
7416,412770.9385724887,3.741728348023541e-07,1.545504733567933,0.3152895239981266,0.0879020838018675,283.24510850689546,60082.360139147866,0.0130703747922253,PySDM,False,28.92596411705017,283.2353092846063,60075.069703901216,557.4384346842867,1.0140113172433984,282.86842383686155,59707.70971122071,0.0130027270898194,6.825167856512017e-05,0.0140211078610865,1.0,1.0,1.0,1.3728633321427034e-07,3.119858248387572e-05,1.0379253358963791
5438,465.1591016086422,9.46652815995428e-06,1.9217884338968856,0.7978048028543405,0.1245044387055049,264.7627015751587,73194.26689456691,0.0027752680278683,PySDM,True,41.939288854599,264.75293265937785,73184.80875887837,8031.84216078712,1.4963610681860804,255.9714751806629,64092.65428533002,0.0023256313668993,0.0183355758424539,0.4963796119203172,1.0,1.0,0.1244484941492422,2.102775207101467e-06,0.0010674455945169,2.59939647446282
23657,61303498.164987765,1.479049977116628e-08,2.903151461000828,1.1241871645046897,0.6973157469275677,304.4858530663644,69175.09271409872,0.0440954308245044,PySDM,False,27.56240749359131,304.47589032056584,69167.16225156098,34.41769400124122,1.0068668797341358,304.3022135402499,68977.32407918837,0.0440613187709642,3.416096412066498e-05,0.0068725376831273,0.5,0.518766028544999,0.5,1.5161801564240072e-08,2.477761289202613e-07,27.90870148036598
26548,434501138.9766821,3.025703389384234e-08,2.4909594619603177,1.0450158307329258,3.95601770867436,288.38469378320747,85550.5328802572,0.0128538343171656,PySDM,False,24.66767287254333,288.37490527376855,85540.34099334005,6.8250452824811925,1.0085260133839495,288.17634311841454,85274.83701758277,0.0128318410916914,2.3333198276581204e-05,0.008531297022934,0.8180154942029987,0.8237926758394748,0.7927130013801799,1.3792857814538385e-08,5.876601688845212e-07,9.984750063915522
17125,3018.175411564891,3.871287798158554e-06,2.8945038830173004,1.2575126303562452,0.0117755338492763,289.8529405558548,84823.49570069088,0.0142702988280966,PySDM,False,96.68316078186037,289.8433203244329,84813.4790289409,10954.917343974805,1.009041276562889,289.19217476747406,83499.06447142261,0.0140196054498129,0.1437186757238575,0.0090494997447119,1.0,1.0,0.2679955875269953,3.348199040685731e-07,0.0005162703413997,4.113243163273562
25557,2184229.6275660004,2.0321155616167113e-08,2.983699068217049,0.0644270063543997,0.6398808828800794,259.82514563053275,90903.89540974348,0.0015050009897725,PySDM,False,30.34263324737549,259.81538039139343,90891.93228507316,178.158158885589,1.047152924306607,258.81613839506844,89551.76316163478,0.0014731323535139,3.187031156730382e-05,0.0471789387855463,0.682786517297955,0.6919281853482336,0.911908918572731,1.2534406908291111e-08,2.0125114414763325e-06,55.34360864523448
1539,3187.090755903245,2.510783081249477e-06,2.61598977896816,1.4365498461689938,5.623036996460328,303.0170117268772,70216.26237493669,0.0396841369169097,PySDM,True,32.929136991500854,303.007062672488,70208.18959261154,178.0176798819067,1.5892265137842918,293.2224257088198,62429.46733899233,0.0395718183630151,0.0147967069492583,0.589055854601112,1.0,1.0,0.3343898209712796,2.741309937355423e-07,0.0003166805643958,3.2208809062657666
3428,46783.30836978353,2.5852978621295424e-06,2.7680582544555463,0.2447994112554523,0.0663818122562024,303.0336870094306,56277.04022799694,0.0503607388298347,PySDM,False,31.645028829574585,303.02383538319265,56270.557880504,1657.080399906104,1.0140963398981788,302.3856419501281,55421.8796569867,0.0499293877011855,0.0362107198391174,0.0141021795969467,1.0,1.0,0.4433628594403546,2.478242067425485e-07,0.0001742141061109,2.9574766667793595
18664,564965448.2412252,4.579229451704328e-08,1.2815259491393372,0.5207516454732265,0.1566838154415768,261.5354599987889,104899.12696189234,0.0014973061309069,PySDM,False,26.586095571517944,261.52572781225393,104885.4244738734,31.911400586644287,1.0025924261040886,261.4896415259952,104831.44089413196,0.0014966481529057,6.82055569086641e-07,0.0025953319959108,0.6480957716342027,0.6641559132973969,0.6121833162149498,4.1995300432826586e-08,4.193498605170549e-07,2.5379203022991814
1012,63407.8389682997,1.963933697378208e-08,2.5295644350729503,1.4315878220689409,0.0515509064620068,309.4290905902401,90372.13996819036,0.0444831754928054,PySDM,False,28.747270822525024,309.41911781914223,90361.94102976572,1454.872574457545,1.018930381157128,308.8930901858834,89594.02998375476,0.0443886027363267,9.457773113564916e-05,0.0189375990528113,0.8853276911422825,0.8898788556407566,0.8853276911422825,6.8185300712529645e-09,8.047207568054734e-06,47.70808696335988
14592,17524015.66880734,2.451449407728757e-07,2.6577080808906564,0.9175366630224846,0.4474545162529182,276.34196657009034,98866.18683892484,0.0048746591250512,PySDM,False,26.708526611328125,276.3324481723337,98854.01783630678,55.87160055809797,1.0045687585503578,276.17121284989844,98564.74909073488,0.0048526652863582,0.0007655049263082,0.0045734902020344,1.0,1.0,0.5,2.5807554295987923e-08,1.0173360915957076e-05,2.623285568520107
29624,2115804353.031668,6.709343025016238e-09,2.0129358068010923,0.2229326390852725,0.059036569580289,252.2025683122532,73294.6777345202,0.0009827816863138,PySDM,False,31.893392324447632,252.19280553217172,73284.74300512073,186.3251892547741,1.0066784378032525,252.09816473630428,73185.99299107968,0.00098186622863,9.156059366669348e-07,0.0067939397671483,0.0062935574187327,0.0070420814135456,0.0062935574187327,3.048015071670561e-08,8.93121727803047e-09,6.119695398570437
28703,123437.79288068048,1.9349280310487464e-06,2.5579358676023856,0.5604835484435402,0.166183288842543,278.3808122295751,98632.66306256654,0.0056451995703345,PySDM,False,27.741098880767822,278.3711163949853,98620.55186624802,782.268788308636,1.0170781333203116,277.5576998324683,97080.65705702551,0.0055061717535369,0.0200411360792769,0.0170840925025548,1.0,1.0,0.2839914789866318,2.2246440092551465e-07,0.0001193324891636,3.278829496396541
28663,10361.635378987568,1.5913397690802264e-06,1.3135402889442156,1.39675154513502,0.6427919996835167,282.8761756172853,67794.44367402335,0.0112684968974989,PySDM,True,32.54095697402954,282.8663651252865,67786.21004859594,1555.7132019259227,1.4711756841407713,274.4312108139888,59705.05197009856,0.0104537544416885,0.0008497893162605,0.4712054150543199,1.0,1.0,0.9955297804245966,8.491370186704371e-07,0.0002575982989586,1.063678651163483
24745,44170.57227044449,7.662172038558088e-06,1.5367641846288405,1.438450104443253,1.4588043744797838,290.568986462005,63193.81304429566,0.0202309377827084,PySDM,True,81.82441329956055,290.5591617844822,63186.31371853004,686.1783646329934,1.080178742697746,284.86820514430093,55165.84051826879,0.0172417012588209,0.4923309570504882,0.0801798154516346,1.0,1.0,0.0,2.84826044382926e-06,0.0007942217288604,2.325377148812646
20912,3337928.2670327434,2.406940390100522e-09,1.457728824682022,0.9180952784877008,0.05363592719895,305.2055499781818,83013.12867623074,0.0379175227815788,PySDM,False,25.9971776008606,305.19560932202427,83003.66125313407,913.5667556980196,1.0206803295722506,304.74015759661603,82549.39288373661,0.0379076603167242,9.862907302144697e-06,0.0206923927495898,0.0,0.0,0.086810564119964,,5.5615916794873445e-09,6.897576502205278
14621,656822.3267668865,1.4777193092610778e-07,2.1169979773380847,1.2787533329990948,0.0773306886257015,309.5129796724003,87383.53169901902,0.0463452992373438,PySDM,False,26.98835682868957,309.50303444853733,87373.67245528474,400.8757784383273,1.0071889702470875,309.3003001739093,87071.17057110702,0.0463007346707927,4.560835988133042e-05,0.0071925734733395,1.0,1.0,0.9814069973431708,2.6268197842366276e-08,2.585720559432907e-05,1.0991876960634508
29208,154356593.54391688,1.5015164277587482e-08,2.206510456975242,0.4105651643129209,0.7363850852612698,250.5787337863398,59795.00959999126,0.0010452759904169,PySDM,False,27.65377926826477,250.56897125210435,59786.85202660158,33.949628394673404,1.0125625275507877,250.3448034629421,59590.64725419194,0.0010403484120107,4.929619742093475e-06,0.0125873919732242,0.4621738413729346,0.4641764235881757,0.4621738413729346,1.64630035954317e-08,1.3756876437173573e-07,17.491162016635123
20632,184585.54518685088,1.4521765692271406e-08,1.805133256589228,1.4707077000910704,0.8042512780952836,250.17879237953264,96697.24484178513,0.0006235372619203,PySDM,False,28.03681468963623,250.1690312823322,96684.03428426804,782.093876791433,1.2643284830975792,244.4424892770273,88669.64730474482,0.0005110214221533,0.0001125216594829,0.264391293714223,1.0,1.0,1.0,3.726120830483839e-09,5.845864858112797e-05,1.0008719054440711
