simulation_id,mode_1_N,mode_1_mean,mode_1_stdev,mode_1_kappa,mode_2_N,mode_2_mean,mode_2_stdev,mode_2_kappa,velocity,initial_temperature,initial_pressure,initial_vapor_mix_ratio,solver,saturation_temperature,saturation_pressure,time,RH,T,p,vapor_mix_ratio,water_mix_ratio,S_max,mode_1_act_frac_S,mode_1_act_frac_V,mode_1_wet_radius_mean,mode_1_wet_radius_stdev,mode_2_act_frac_S,mode_2_act_frac_V,mode_2_wet_radius_mean,mode_2_wet_radius_stdev
18258,8819127528.181253,1.2883218734434016e-07,1.8115042292768264,1.3756832796631926,139505983.30601704,9.325230843035849e-08,1.7805908405688322,1.1175693921250227,3.22057046099464,304.3315403562433,80562.00696979767,0.0371405230721567,PySDM,304.32615523204817,80553.8118610134,240.019589498834,1.0003237993205851,301.4397353223722,73070.13138278252,0.0345571145541599,0.0093114400807538,0.0003247976511171,0.6335228705414604,0.2661130131868294,1.957306335909838e-06,9.284449354418747,0.3664771293989511,0.2011369877166032,1.090673791885252e-06,9.074799191053128
13737,15462310.564316193,2.064478755451948e-07,1.7273800190400883,0.3471557680692386,12875594.940441536,1.8353919229226795e-06,1.5339319026211775,0.5372037454458679,1.1577984698241317,250.3013202492028,101646.04647825749,0.000599611750161,PySDM,250.2917393645534,101632.23406739076,31.09349419460572,1.003386862482767,249.99509373581265,101152.57581433952,0.0005884186041163,0.0331946038704756,0.0033922076584169,0.9981449018591914,0.3330173476610202,2.438360643418428e-06,5.960401131282482,1.0,0.0,5.220302098979798e-05,4.817778994646272
4212,28594169.973230883,4.578581395173971e-09,1.6583305050082435,1.211647485331297,456219570.9062219,2.8479587958970924e-06,1.5597011217664023,1.3126386167788904,3.789367002255288,270.94583020884625,69485.76004881307,0.0046911434475905,PySDM,270.93968047630057,69477.77822973087,4.222341090339733,1.000107392184531,270.84390504925835,69341.39936986494,0.0046658646276043,67.02582056587515,0.0001098514850244,0.0,0.0,1.0066533035001005e-08,6.552285150678388,1.0,0.0,0.000162272004665,5.206430828883307
3628,2710840960.51292,1.5846917531619073e-08,1.7594393835614852,0.5773764445605447,2939022249.111907,8.731008144972059e-06,1.7375541202326532,0.7457430700701372,0.0216918799065548,255.76776911326743,85217.71470945176,0.0011468828414265,PySDM,255.7603552377641,85207.0284080261,368.80159923726,,,,1.0732912556111396,58382.23680653331,463.18262910967263,0.0,0.0,1.2926780533956413e-08,4.135339799645551,0.0,0.0,0.000632279115594,7.878673438157957
15694,88887373.1720337,8.803364154711231e-07,1.532648566198762,0.3874119053862322,1812756510.4719944,2.1253450783622697e-06,1.6260225550471124,1.3710840848859662,0.2258448107418582,272.63793330071684,78973.44645727033,0.0046742471867851,PySDM,272.6326415106575,78964.6644821937,17.71127699087149,1.0000022765885854,272.6145331919295,78934.556537212,0.0046685349281452,100.08830635022412,2.4376472160803075e-06,5.192003883653182e-05,0.0,1.5199680654361984e-05,4.878251285680969,0.2474935005553282,0.0,0.0001072485583706,6.07688564893338
586,365204532.682787,1.866589265358267e-09,1.7743669715108372,1.0204103355170135,138015317.22268787,3.931484161669832e-07,1.9364382856821367,0.1466811895382287,8.635259865313001,284.90662189090887,60946.30316348168,0.0144207636255164,PySDM,284.89687136708386,60938.95587017134,9.72755902082575,1.017344059978482,284.32092606064407,60285.98350176239,0.0142639766812721,0.0015236569132317,0.0173502621833894,0.0040839040262444,0.0040839040262444,5.8885612950610905e-09,34.860550820680004,1.0,0.5677304882967181,1.0989380704811832e-05,3.225705218479619
28086,2748531932.357685,2.779287357715144e-06,1.7153465629415297,0.8784734555248879,85911926.5429249,1.440590626076884e-09,1.9435168099089648,0.9647880211117252,0.0902872462911518,294.3241390882832,92753.50501545655,0.0173328304530805,PySDM,294.32088922280093,92744.46036247315,33.227284286928146,1.0000003331798146,294.3131230540925,92722.83446183852,0.0173266952996404,464.3629145996384,3.996496360514357e-07,0.0066774155793157,0.0,0.0001333822621772,7.411289684443806,0.0,0.0,1.649497196227487e-09,11.782023357886985
14121,30558939.71736697,5.987248277315583e-08,1.9819112324099373,0.8221011179233197,304750580.97224504,1.380706397467023e-09,1.6031271674705114,0.3293059348326091,2.726881461500815,251.929767205866,73528.74937886435,0.0009566504712475,PySDM,251.9200063797332,73518.77273105356,37.03864705010384,1.0400987332283254,251.0104819552957,72523.79496403947,0.0009308812772021,2.6454628454713e-05,0.0401255838883372,0.9995704518752996,0.9889419692328284,3.456822810158992e-06,8.393814055834042,7.73306941605034e-05,7.73306941605034e-05,1.2273499231951894e-09,14.124316700241224
20784,477348623.6200234,4.564731545452332e-06,1.9449778521979089,1.1421255317016057,42619773.81094381,7.46559050364903e-09,1.5898754103963246,0.3498931871741724,0.4227116627004855,283.09177852679414,74640.46341590263,0.010369294190743,PySDM,283.0876122790342,74632.68249361738,14.194072530833695,1.0000038422688395,283.0625184197206,74585.51283471037,0.0103564317112011,5388.824533608186,4.35481428606721e-06,0.8838018251814136,0.0,0.0003139557021318,11.814627286942502,0.0,0.0,1.1493565092217808e-08,5.590886610314948
29036,172842555.90683362,1.56455550707813e-07,1.8593539695823464,0.1404774060219269,8643105158.530155,1.088558097427361e-09,1.7234978022381438,0.7732950736285285,0.030787134206573,284.36628898221375,57744.08381622641,0.0146919965163067,PySDM,284.3589741194621,57737.51024414337,162.4055024560389,1.000502914437854,284.337111234255,57707.67045707851,0.0146799385356772,2.8291543837949813e-05,0.0005088496081924,0.4322695118333935,0.2134657542086026,8.134619399687663e-07,10.566058377324772,0.0,0.0,9.544038113504207e-10,7.552583672590064
