simulation_id,mode_1_N,mode_1_mean,mode_1_stdev,mode_1_kappa,mode_2_N,mode_2_mean,mode_2_stdev,mode_2_kappa,velocity,initial_temperature,initial_pressure,initial_vapor_mix_ratio,solver,reached_z_max,saturation_temperature,saturation_pressure,time,RH,T,p,vapor_mix_ratio,water_mix_ratio,S_max,mode_1_act_frac_S,mode_1_act_frac_V,mode_1_wet_radius_mean,mode_1_wet_radius_stdev,mode_2_act_frac_S,mode_2_act_frac_V,mode_2_wet_radius_mean,mode_2_wet_radius_stdev
10142,15352307.28856358,3.629521030755073e-07,1.5160077993807088,0.1412830457907501,72452279.80272047,1.116499158819675e-06,2.58470883394448,0.3924035063512385,1.4878811942915326,251.4910362272122,68232.73869808702,0.0009823204714514,PySDM,True,251.05534234867292,67771.75453850685,672.0966726622008,1.0034594086565845,242.748350004084,59334.64712971376,0.0005171530232304,0.0007685276786069,0.0034673421260957,1.0,0.8354365515846246,6.9338316918816405e-06,1.072373882524564,1.0,0.1245639267620289,1.1265813337374551e-05,1.6732940912656675
11507,309943995.5125122,4.627730503075409e-06,1.6501347496181515,0.6495310624634089,214379336.31660515,3.6455896097796318e-09,1.4180075350121757,1.0804489539987814,1.1653054340981062,252.8506517971473,57757.445494566455,0.0013066403129182,PySDM,True,,,866.7255557610048,0.9909397440050376,244.03874491815327,50105.67036768635,0.000682812927429,0.0263646134802714,-0.0090582977522483,0.0,0.0,1.886140845909936e-05,1.946481031831772,0.0,0.0,6.2307680796951894e-09,1.991138079519534
15303,26311229.292496,8.680761376323096e-07,1.326407176754396,1.298111157869866,2654578223.8228664,5.964228045524796e-07,2.408614326179676,0.901790348546896,7.829849381702385,303.8206365824203,94546.0460749552,0.0301078328669505,PySDM,True,,,128.99354135218394,0.9973700571256188,300.08576702464865,83816.68189133288,0.0274548764249089,0.0050850989047402,-0.002627647066017,0.0,0.0,6.278235178159876e-06,1.4215690046167262,0.0,0.0,3.670766286627987e-06,3.171675991554041
7133,1187075409.144519,3.200628179476301e-06,2.122504257840572,0.9128690647388904,10886727.835521458,5.966715896032226e-08,1.4779087093936871,1.4002989104729102,0.3454393547943866,309.32181427428736,77048.43618494547,0.0519247814814666,PySDM,True,,,2923.812779239278,0.9904019131098678,305.59750253263365,67536.59295784893,0.0479047862270971,0.1229336763543722,-0.009597976207322,0.0,0.0,1.4540106755060136e-05,2.759367537981332,0.0,0.0,2.7891442300599525e-07,1.788445561916465
4166,9468390419.192163,6.161351946230627e-08,2.084343087144063,0.7189510209405165,450596509.265872,4.944089367265627e-07,1.9186836792090085,1.2671385886765716,8.33083428553209,266.3107538544599,59683.92235301496,0.0038050903699559,PySDM,False,265.9922444584157,59377.77439053238,16.805039591668965,1.0017857776876526,265.2723756687411,58578.296095046375,0.0036193583162305,0.0003487385414829,0.0017893876187249,0.6480957716571453,0.3150936372229254,4.43302960692717e-07,4.184121481236984,1.0,0.0,3.857896201658777e-06,1.795278395794566
449,38294980.82431704,3.377295673665741e-06,2.358930688591765,1.2398944563635774,3469556066.945154,3.6325363942243086e-09,1.761237467260076,0.9727621842178162,0.098941462947142,278.62645831598775,100614.1646010588,0.0055724589713772,PySDM,True,,,10208.056055726373,0.9922320602516076,272.9774056674041,88853.38924574567,0.004222475298884,0.0080962433244973,-0.0077673565737431,0.0,0.0,1.8095735659695205e-05,3.158529758490156,0.0,0.0,6.173503255203068e-09,3.043072523674287
6653,151609315.16696182,5.29863132647027e-08,1.7436840294496465,0.2630735649600665,11163568.16595743,7.73603085775171e-08,1.784896260811217,0.3012852917999709,0.1324842726220062,280.1438564169943,66499.50752336676,0.009420104644429,PySDM,False,279.94811872416653,66336.71322939845,226.4419723659853,1.0012079740530335,279.90088195203595,66265.4433090926,0.0094018561044182,1.826501279831164e-05,0.0022016283065513,0.4772833492246432,0.4697233620581127,5.045149936012597e-07,7.324834309804194,0.7596552677226779,0.7475495404872984,1.0668221293694936e-06,5.903676680483024
22993,35846377.63747979,4.8344902932430884e-08,2.231463733432876,0.8515195775371833,4599360142.593473,3.696344274802933e-09,1.908863273797676,0.7698751149394143,8.649900034476353,253.8768963683135,77670.34504490276,0.0010608502255795,PySDM,False,253.6816297846005,77461.31624340614,8.09257907270574,1.027554824431678,253.2257482643793,76945.77695382085,0.0010510303702197,9.834460169039068e-06,0.0277342917444061,1.0,0.9052651856013896,2.0371150177643025e-06,1.1758903222949904,0.1166092176437489,0.1166092176437489,1.6323501070029687e-08,17.13774163214045
9512,1296979877.548957,6.6361376777162124e-09,1.9949373920369569,0.9217287752238364,1202982314.219769,6.509165352035609e-07,2.488907660570889,1.0612186223760507,0.0416395033339363,294.07288270434447,95854.98610459991,0.016324405439712,PySDM,True,,,24015.656286298658,0.9954007748830836,289.8674129018859,85029.73877159989,0.0141812544189088,0.0040153154912029,-0.004599106016938,0.0,0.0,1.4906120156940395e-08,3.808819200371619,0.0,0.0,3.847479655975553e-06,3.5289751944024528
29388,107429738.55099456,9.288029663943366e-07,2.998936138369982,1.4366557475240458,4585936262.646047,3.384645151839544e-06,1.386141101467186,1.1343133055817685,0.0732460528074486,269.4483588759996,83557.38530590924,0.0034475224202207,PySDM,True,,,13652.612825824635,0.9901046809173174,262.6138921357063,73371.57568779617,0.0023129722051156,0.1176301997510855,-0.0098952673069419,0.0,0.0,4.784375620851749e-06,4.478338300012955,0.0,0.0,1.6395398010990913e-05,1.5534026337956328
27360,97250901.64252886,1.0514302162905834e-08,1.3258311075466476,1.479144333019908,4913908862.894588,3.554586513476372e-08,1.4929830402952953,1.1951251595888688,0.0100374494794682,285.84170033449664,99617.00786673592,0.0092127485472338,PySDM,False,285.64821019989773,99378.65874199162,2988.807073088172,1.0003187452315716,285.6074511657705,99276.47252040348,0.0091980164712442,1.4847955740056004e-05,0.0006310894570824,0.0,0.0,3.994599579363352e-08,1.773750037801266,0.024578435855307,0.0096161529706426,2.5390931330338404e-07,2.8327529389280173
15691,134092691.1942222,2.148611377564602e-06,1.719740902311892,0.5290689585298336,8403766509.757768,2.819263187393477e-07,2.817476961767865,1.367427307686729,0.4927271291950948,274.47216067320574,62246.90392953711,0.0067274164335597,PySDM,True,,,2049.816095269417,0.9931987693153808,267.8016275962654,54257.09951678776,0.0047132943743648,0.0067447089776259,-0.0068009353240988,0.0,0.0,9.021610437788251e-06,2.067001918037695,0.0,0.0,1.534696854049021e-06,4.327508566003514
4207,42861604.24318385,5.0709716160188435e-09,1.258333287172842,1.1218716334088237,38101819.49956429,7.691783763685305e-07,1.236684539579756,0.6514528107450136,4.188579587658855,283.1698951431745,99557.073800842,0.0077041521197278,PySDM,False,282.89204022056003,99198.95697657242,28.649330277396555,1.021546435355725,282.30880035614723,98144.52842161884,0.007609470539614,9.911794615646208e-05,0.0216412705131034,0.0522551317760482,0.0522551317760482,3.31253712273984e-08,10.493550912087295,1.0,0.0,9.156440333758124e-06,1.058232581177687
