simulation_id,mode_1_N,mode_1_mean,mode_1_stdev,mode_1_kappa,mode_2_N,mode_2_mean,mode_2_stdev,mode_2_kappa,velocity,initial_temperature,initial_pressure,initial_vapor_mix_ratio,solver,reached_z_max,wall_time,saturation_temperature,saturation_pressure,time,RH,T,p,vapor_mix_ratio,water_mix_ratio,S_max,mode_1_act_frac_S,mode_1_act_frac_V,mode_1_wet_radius_mean,mode_1_wet_radius_stdev,mode_2_act_frac_S,mode_2_act_frac_V,mode_2_wet_radius_mean,mode_2_wet_radius_stdev
26969,37875169.61802809,4.849466604112534e-06,2.5994462776002782,0.192620689475064,372928512.9213803,6.291478030475318e-07,1.4268676614582612,1.1422623036304027,0.7158332143487168,267.4216557330751,73485.59909554494,0.0033626111458619,PySDM,False,282.8829255104065,197.4955964988624,23039.2968519246,11399.303408160644,1.0001385336881834,193.78719636489083,21558.583236632487,3.791669770312687e-06,0.0099539957521171,0.0002918558569393,1.0,0.0,1.874325557056221e-05,3.0088947638276093,1.0,0.0,5.360810849795199e-06,1.5530415696458957
2979,5033493633.885928,1.0211243392907733e-08,2.428030042244872,1.293805754308801,1384789.0781480705,1.8616626308719826e-07,2.996065540713797,1.3770663607743967,4.828225659915304,305.7845839844913,104210.05367189494,0.0305491868839069,PySDM,False,30.324983835220337,305.48968686982084,103856.4275550112,8.284616920888007,1.0049727291908337,305.43279901301594,103750.63264583849,0.0305373465795647,1.202929029840849e-05,0.0050642453303799,0.2839915855208892,0.2775427842604419,7.284557643391028e-08,12.049533820995467,0.9965398808641532,0.273416901000607,2.6947441279000715e-06,2.435497553566856
14064,6346892.492474728,7.450748020316257e-07,1.5817827506067137,1.3158396210461314,208145.9854742828,7.921729016009464e-07,2.5648426052106785,0.1758688466785317,5.035036496681296,280.1988052196301,86168.90194216256,0.0072724571075028,PySDM,False,31.02245616912841,280.0044728229871,85958.45467408186,55.610321828760206,1.075079927561112,278.0607914019794,83250.26973886484,0.0070474859877829,0.0002280481309195,0.0751047242021707,1.0,0.174391031124139,2.099436747924544e-05,1.0437160426612098,1.0,0.5827591428697764,2.1085478731700063e-05,1.084483425716679
11904,82900309892.61763,4.001772357682438e-09,2.116522385533142,0.7851466115329819,1453304229.5637584,1.4664348475826504e-08,2.4924842324731333,1.188550322420497,0.243570048801871,306.1261231223086,102802.22345896583,0.0316187530027902,PySDM,False,52.910893201828,305.85836533133096,102461.59269443394,123.16785313946016,1.0014201615717215,305.85836533133096,102461.59269443394,0.0316108373615645,7.942561197570554e-06,0.0016125258079864,0.0,0.0,7.120127215943367e-09,4.613046940580272,0.1459324093596008,0.1414883569142351,9.055691340754128e-08,10.252766911116622
23211,4503681.691183647,9.240449155426588e-07,2.798016197646967,0.6849577470844275,362301533.8197896,3.3789354334509926e-09,1.8147804097859503,0.6746321000930698,0.0367541087612925,262.5690870047294,68422.1268080807,0.0024718416383663,PySDM,False,44.54082465171814,261.9497053283159,67707.28744871878,8706.509579059812,1.0005968655962008,260.1458120986903,65557.13747487363,0.0021454311283653,0.0003558802771211,0.0005989097070004,0.9937064343138508,0.2842141846363451,1.9485476868640703e-05,2.24927000914565,0.0,0.0,4.668703824896757e-09,3.3374563707656737
890,1969131347.9851267,1.5450227021680476e-09,2.2342920208009094,0.8767691891539968,2926532.1258371896,6.288674628372464e-07,2.047308213773649,1.4030930652439153,1.901489348275061,302.7036781674348,71927.87976867938,0.0375465178078095,PySDM,False,30.15181493759156,302.4095866461947,71680.34549950447,42.07228406121345,1.0187202887932267,302.02598749790894,71275.34160007631,0.03749219925185,5.734222695748745e-05,0.0188023125023089,0.0096161529627277,0.0096161529627277,2.539662284602218e-09,11.837045854495203,1.0,0.1371296560189512,1.2269677778401118e-05,1.2480391860988236
2474,935138.3195344429,1.166577332098159e-06,1.3486335383493042,1.2222236798858876,4079665.20336488,1.575649949748126e-07,2.6278316974788094,0.8015183510730258,0.0351475038123127,306.11696370261694,99870.7992281014,0.0325778674130429,PySDM,False,34.51175498962402,305.8582680058209,99540.08901180411,1138.060905081611,1.000871711302728,305.8282534401171,99439.51931676884,0.0325451244618335,3.377282686684836e-05,0.0010230103337065,1.0,0.0,1.7651809435800685e-05,1.214958352656898,0.8585116361098268,0.6739537384387023,3.4028807680211955e-06,6.674126579498131
20510,143860962.23455983,1.7174322639201982e-09,1.4741762275499868,1.320736480028004,38299138.72541577,1.1406425733902722e-06,2.963310225565845,0.1393501855703754,0.9014619957818486,258.9967116960725,76225.11963662713,0.0016611230000475,PySDM,False,31.471031188964844,258.7364919518987,75927.8672459577,110.93091052969883,1.004465210574928,258.190464854942,75225.07063159056,0.0015981436402345,0.0001772892524697,0.0044726761140934,0.0,0.0,2.366942635597891e-09,2.198242852919777,1.0,0.1459324098317539,7.528760742064942e-06,1.946642365298
26668,698880383.778748,1.6779717804883774e-09,2.335646376883473,1.2980153486631238,33881578.8156375,1.0146161089092673e-08,1.9946550048228864,0.3084938596454071,0.8213082260798513,290.9215260099012,75282.70371532746,0.0171066960756017,PySDM,False,29.505555629730225,290.6262730470873,75015.4960966546,73.05418123763748,1.0124555636364947,290.42440859094523,74761.75669519934,0.0170717517804743,3.49606281584232e-05,0.0128176912863404,0.0105305167823223,0.0105305167823223,3.4100153663258863e-09,12.43795760585746,0.2711628523658391,0.2711628523658391,1.0342847975453964e-07,32.221840271065446
4469,149594321.1634742,5.914579733094886e-06,2.826943334513146,0.7575170360371428,16156053403.340515,2.517597093800204e-08,2.1136830879463657,0.2731136312733349,2.1301820105909983,307.79783152207386,71976.79272118316,0.0510421454839883,PySDM,True,892.6540806293488,,,4694.434536711547,0.997264237468912,234.95855740357905,13414.056329692436,0.0010618618677528,0.3931339843813297,-0.0027318037436934,0.0,0.0,3.0749001329396554e-05,3.58874537677283,0.0,0.0,5.1928520671162994e-08,4.125407185883278
13689,84469211.10278882,6.615714555573101e-08,2.050376216559008,0.621672249391149,50761215801.34755,1.370324350340748e-09,2.647124073901492,0.0331681120304054,0.9785042324013906,292.8110593652812,84177.8475259417,0.0172199086952574,SciPy,False,115.15200519561768,292.5238874670116,83882.87430293803,40.87871945309243,1.0053379894499217,292.47391286440427,83794.32081708351,0.0172021506355449,1.77976825704627e-05,0.0053379894499216,0.9500098519880412,0.9141196061454302,1.9270822249292778e-06,4.654453653853675,0.0,0.0,2.837509607420968e-10,7.164051456254642
1338,17706806.926198915,9.750554822148426e-07,2.008119598617065,1.1705228221252897,2496642.548006969,2.624072641092121e-07,1.7935634292956768,0.2640077109668765,0.0767775222855818,262.46998448864645,102980.63111738604,0.0016272447827041,PySDM,False,768.0375480651855,259.83202608129847,98314.2697227828,91302.76402936834,1.001229434881751,199.0627545877,36476.53149130982,4.957262594793233e-06,0.0016541296834368,0.0013100865260062,1.0,0.2648532425824238,2.933895627569783e-05,1.405737351785326,0.945413833885121,0.918238274276743,6.33218768368297e-06,4.7951245008461765
15181,53593240133.39149,1.172699960992032e-08,2.556210327253926,1.4159978705334788,294451272.450354,1.1898285030657009e-07,2.4118184898350448,1.2594763469299717,1.4870571507226644,305.9444561836635,67873.3007365163,0.0486394990238316,PySDM,False,36.6939263343811,305.6883414946541,67644.48963169566,33.623455544866935,1.0010241139982374,305.61466890139315,67486.31890720599,0.0485480622803201,9.63798209573295e-05,0.001108172964074,0.0672699903796913,0.0578302148091629,5.623159539928095e-08,8.294217828446174,0.8628703306284823,0.281670198505367,1.3466652091508452e-06,3.989920666434012
18399,569318421.0746703,2.671197850089948e-08,2.329458871863886,0.8876844366087631,60758528.64633384,1.922955821566413e-07,1.274121106371489,0.5489889723392527,5.256535707384793,271.22953417186034,97248.633673498,0.0033816573646665,PySDM,False,30.408154249191284,271.03523869363926,97003.69623159197,9.511968106628874,1.010937454892466,270.80160064645713,96650.26479668988,0.003366167532771,1.5608865667364997e-05,0.0110219996743039,0.8154421129019883,0.7974577843096787,4.678757537449405e-07,9.30568728497534,1.0,0.2170603513405449,2.537319184768822e-06,1.0798310624833387
16552,295334754.46151924,4.059650444474525e-08,2.5832526070338853,0.7925895713340781,814537495.3148282,6.944423788071379e-08,1.2429759553760922,1.32178145638105,1.457785313173347,272.64445908847665,74599.19017276505,0.004902970392605,PySDM,False,31.61127138137817,272.45340862371694,74412.82772788484,20.57916191698706,1.0029129969309063,272.3860406805587,74325.6107217721,0.0048918523033427,1.1368968942464812e-05,0.0029812198115712,0.6048781580272022,0.4424605295643315,2.8491649449567137e-07,7.111725541747018,1.0,0.8628703306121992,1.3408056763455308e-06,1.1737810049429889
27132,5076715313.240431,8.009379043093101e-09,1.5523023920887071,0.9368928584375324,1818638.107311388,1.3958613559406693e-07,1.492379710785792,0.8827980117023605,2.399702113365416,267.0910619152694,76541.55790732517,0.0031467891196282,PySDM,False,30.378507614135746,266.8955868416196,76345.5507154879,16.66873558064371,1.009155438133298,266.7342695227447,76158.3249912779,0.0031368692531084,9.92780210173368e-06,0.0100951194306888,0.1089888833773367,0.1053029012909791,4.761497370033568e-08,8.310442070709422,1.0,0.5227166529209958,2.615141121377415e-06,1.1268362430732144
5684,17670070091.88061,1.2433858945777605e-08,2.7316195279572453,0.6245307773496162,32248475909.489536,1.414240219746646e-09,2.253911675292404,0.2178434471507583,1.791999547061382,283.29419682553305,95557.74760911427,0.0080987305792079,SciPy,False,194.09841060638428,283.1004675877849,95327.06603210024,16.741075659977497,1.0025990055231366,283.0360915709811,95221.17856608896,0.0080896037487973,9.2505830781675e-06,0.0025990055231366,0.1371296693354493,0.1366688961399851,4.3884593032319487e-08,10.534057737764378,0.0,0.0,7.496538368744881e-10,5.173709129371906
17451,350672544.2117217,1.65717228939105e-06,2.034720914437822,0.9847028723710952,68367423712.14454,1.8247598022645355e-09,1.925563284556252,0.2622069823916642,0.1013802292476998,266.52150061645915,81953.100638373,0.0028119390833707,PySDM,False,703.618700504303,182.83658797226784,19965.667993884923,91142.0310307672,0.977332293627384,182.34856994452275,19779.600924385493,-3.062262824432633e-08,0.0062374911282099,14.476145670527467,1.0,0.0,9.36676881389842e-06,2.600346589604989,1.0,1.0,2.5105967516006717e-08,1.0310467893769268
6410,993611069.7046406,1.8663569372451707e-09,2.9015160007221272,0.6253585888682176,821310773.7728652,1.2755628707377456e-08,2.6454448707434337,0.6321012947565559,0.0195648153405163,285.4266657830694,83049.87032076417,0.0107801683283471,PySDM,False,38.31762886047363,285.23063944643906,82850.15248866787,1533.3648428499964,1.0004126365336607,285.1915649291171,82765.23242366043,0.0107628376363028,1.73440725206462e-05,0.0010642654319292,0.0,0.0,1.9316634317276624e-09,8.610602254985182,0.0377245030286315,0.0341129004369019,4.630185734774061e-08,11.668743461833078
27084,55814478.58596401,1.379650379542534e-08,1.8018024043938703,1.1054466603180366,126829047.68032391,3.989334372597475e-06,2.1936639902560446,1.2770270281945637,6.006185059723551,256.37046185557875,51465.97906830135,0.0019802838948721,PySDM,False,173.37227058410645,223.96214934131572,30683.18535097719,1300.3262340969843,-0.9773755947705416,182.3546386937468,14897.13656631116,3.7457737610854713e-08,0.0502600069426851,38.13860914710601,1.0,1.0,1.8411219575623665e-07,2.0890726333776763,1.0,0.0,2.284359295876478e-05,2.5438772788058954
28838,60867394142.89961,1.0287520358219572e-09,1.471113211277295,0.7531356506585962,2782695.137574932,9.489199232040122e-06,2.0110995968475605,1.431474190256698,0.4303539693202131,248.54430098389884,63173.85124932331,0.0008171787868472,PySDM,False,108.78596782684326,235.225373099869,51211.08367646517,16103.023311128423,0.8246266523598287,182.330970005034,20815.941401037475,-3.017450634708378e-08,0.0093782072183754,30.8650308768068,1.0,1.0,5.596087584916415e-08,1.9223924029925863,1.0,0.0,5.982670630452422e-05,2.158672840431976
